bucket,consecutive_transition_count,count,mean_consecutive_cosine,mean_consecutive_relative_delta,mean_final_hidden_norm,mean_final_initial_norm_ratio,mean_initial_hidden_norm,mean_trace_length,trace_present_count,trace_present_rate,transition_row_count
split=test|train_k=1|eval_k=1|adapter=correct,0,64,0.0,0.0,13.799940318045321,1.0,13.799940318045321,1.0,64,1.0,0
split=test|train_k=1|eval_k=1|adapter=none,0,64,0.0,0.0,14.183230656580585,1.0,14.183230656580585,1.0,64,1.0,0
split=test|train_k=1|eval_k=2|adapter=correct,64,64,0.9468172475784495,0.3832076088612313,15.935738234283201,1.1547687633169386,13.799940318045321,2.0,64,1.0,64
split=test|train_k=1|eval_k=2|adapter=none,64,64,0.9419803914873186,0.4023178716277443,16.504938437907793,1.1636873275084765,14.183230656580585,2.0,64,1.0,64
split=test|train_k=2|eval_k=1|adapter=correct,0,64,0.0,0.0,14.250115192955276,1.0,14.250115192955276,1.0,64,1.0,0
split=test|train_k=2|eval_k=1|adapter=none,0,64,0.0,0.0,14.183230656580585,1.0,14.183230656580585,1.0,64,1.0,0
split=test|train_k=2|eval_k=2|adapter=correct,64,64,0.9427488953800429,0.4084835320778978,16.793682761553395,1.1784905128361571,14.250115192955276,2.0,64,1.0,64
split=test|train_k=2|eval_k=2|adapter=none,64,64,0.9419803914873186,0.4023178716277443,16.504938437907793,1.1636873275084765,14.183230656580585,2.0,64,1.0,64
split=validation|train_k=1|eval_k=1|adapter=correct,0,32,0.0,0.0,13.795470372014487,1.0,13.795470372014487,1.0,32,1.0,0
split=validation|train_k=1|eval_k=1|adapter=none,0,32,0.0,0.0,14.16870950025924,1.0,14.16870950025924,1.0,32,1.0,0
split=validation|train_k=1|eval_k=2|adapter=correct,32,32,0.9464648604640603,0.38729927286062554,16.008072511625056,1.1603805300353367,13.795470372014487,2.0,32,1.0,32
split=validation|train_k=1|eval_k=2|adapter=none,32,32,0.9419622702651081,0.4031155984472766,16.507584965911033,1.165064851931455,14.16870950025924,2.0,32,1.0,32
split=validation|train_k=2|eval_k=1|adapter=correct,0,32,0.0,0.0,14.238770054500987,1.0,14.238770054500987,1.0,32,1.0,0
split=validation|train_k=2|eval_k=1|adapter=none,0,32,0.0,0.0,14.16870950025924,1.0,14.16870950025924,1.0,32,1.0,0
split=validation|train_k=2|eval_k=2|adapter=correct,32,32,0.942171211652725,0.4138193651440919,16.87139924431803,1.1848904746722277,14.238770054500987,2.0,32,1.0,32
split=validation|train_k=2|eval_k=2|adapter=none,32,32,0.9419622702651081,0.4031155984472766,16.507584965911033,1.165064851931455,14.16870950025924,2.0,32,1.0,32
